11:39:18.771 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:39:20.012 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Currency url-->https://telranedu.web.app/home
11:39:20.643 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testaddContactPositiveFromDataProviderTest[Oliver, Jackson, 1234567890, Ol@gmail.com, Jersy, qa]
11:39:20.648 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:39:20.650 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:39:20.735 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:39:20.737 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:39:20.738 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:39:20.739 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:20.764 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:39:20.764 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:20.905 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:20.906 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:20.934 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:20.935 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.054 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:21.055 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.072 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:21.072 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.121 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:39:21.122 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.139 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:39:21.140 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.278 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:21.279 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.296 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:21.296 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.408 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:21.411 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.442 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:21.449 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.562 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:39:21.563 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.599 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:39:21.599 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.729 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:39:21.730 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.759 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:39:21.760 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:21.894 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:39:21.895 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:22.527 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:39:22.527 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:22.687 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:22.688 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:22.762 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:22.763 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:22.877 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:22.879 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:22.902 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:22.902 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:22.956 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:39:22.957 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:22.975 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:39:22.976 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.047 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:23.048 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.072 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:23.073 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.174 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:23.175 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.194 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:23.194 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.231 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:39:23.232 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.245 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:39:23.246 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.307 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:23.308 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.329 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:23.330 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.407 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:23.407 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.420 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:23.422 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.459 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:39:23.459 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.472 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:39:23.472 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.546 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:39:23.546 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:39:23.565 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:39:23.565 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
