11:36:40.613 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:36:41.826 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Currency url-->https://telranedu.web.app/home
11:36:42.359 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testisHomeComponentPresentTest[]
11:36:42.363 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:36:42.364 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:36:42.415 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:36:42.417 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:36:42.422 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
11:36:42.422 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:36:42.446 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:36:42.446 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:36:42.462 [Test worker] INFO  com.phonbook.tests.TestBase -- PASSED: isHomeComponentPresentTest
11:36:42.463 [Test worker] INFO  com.phonbook.tests.TestBase -- ====================================================================
11:36:42.463 [Test worker] INFO  com.phonbook.tests.TestBase -- Stop test
11:36:42.470 [Test worker] INFO  com.phonbook.tests.TestBase -- Start testloginPositiveTest[]
11:36:42.475 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:36:42.475 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:36:42.496 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:36:42.496 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:36:42.498 [Test worker] INFO  com.phonbook.tests.TestBase -- Login with data-->noa@gmail.com****************Nnoa12345$
11:36:42.499 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:36:42.500 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:36:42.529 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:36:42.530 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:36:42.719 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:36:42.725 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:36:42.770 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:36:42.772 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
